age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
52,0,0,40,private,bachelors,craft_repair,asian_pac_islander,husband,married_civ_spouse,united_states,1,0
31,7688,0,60,federal_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,40,private,9th,transport_moving,white,unmarried,widowed,united_states,1,1
54,0,0,28,private,some_college,other_service,white,not_in_family,separated,other,1,0
66,0,0,20,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,widowed,united_states,1,0
17,1055,0,20,private,11th,adm_clerical,white,own_child,never_married,united_states,0,0
33,0,0,45,private,bachelors,prof_specialty,white,not_in_family,never_married,mexico,0,0
45,7298,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,55,private,some_college,exec_managerial,white,unmarried,widowed,united_states,0,0
31,0,0,55,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
53,3103,0,72,self_emp_not_inc,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
33,0,0,40,federal_gov,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
41,0,0,20,private,bachelors,exec_managerial,white,unmarried,widowed,united_states,1,0
27,0,0,45,self_emp_inc,hs_grad,sales,white,own_child,never_married,united_states,1,0
40,15024,0,30,private,prof_school,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
39,0,0,15,self_emp_not_inc,some_college,other_service,white,wife,married_civ_spouse,united_states,0,1
49,0,0,35,private,some_college,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
50,0,0,35,private,5th_6th,machine_op_inspct,asian_pac_islander,wife,married_civ_spouse,other,0,0
31,0,0,40,federal_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
53,0,0,50,private,1st_4th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
61,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
61,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
17,0,1721,25,private,12th,other_service,white,own_child,never_married,united_states,0,0
37,0,0,30,state_gov,some_college,prof_specialty,white,unmarried,divorced,united_states,0,0
60,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
47,15024,0,40,private,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
35,0,0,50,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
42,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,assoc_voc,craft_repair,white,not_in_family,never_married,other,0,0
50,0,2444,72,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,1
25,3325,0,45,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
48,0,0,40,local_gov,hs_grad,exec_managerial,white,own_child,never_married,united_states,0,0
44,7688,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
53,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
21,0,0,40,private,some_college,other_service,white,own_child,never_married,united_states,1,0
40,0,0,38,state_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
57,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,1
39,0,0,45,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
40,0,0,60,local_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,10,local_gov,masters,prof_specialty,black,husband,married_civ_spouse,united_states,1,1
43,0,0,40,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,1,0
30,0,0,25,private,assoc_acdm,prof_specialty,black,not_in_family,never_married,united_states,0,0
31,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,bachelors,exec_managerial,white,not_in_family,married_spouse_absent,united_states,1,1
48,0,0,44,private,hs_grad,other_service,white,not_in_family,widowed,united_states,0,0
40,0,0,40,private,assoc_acdm,adm_clerical,white,unmarried,divorced,united_states,0,0
59,0,0,48,private,bachelors,craft_repair,black,husband,married_civ_spouse,united_states,1,1
44,0,0,45,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
28,0,0,90,state_gov,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,0
44,0,0,40,federal_gov,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,other_service,white,own_child,never_married,other,1,0
45,0,0,15,private,9th,other_service,white,not_in_family,never_married,united_states,0,0
25,0,0,30,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
33,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,7688,0,50,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
60,0,0,40,private,assoc_voc,exec_managerial,asian_pac_islander,unmarried,widowed,united_states,0,1
36,0,0,35,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
58,0,0,48,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,mexico,1,0
32,0,0,40,state_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
47,0,0,42,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,30,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,private,some_college,craft_repair,white,not_in_family,widowed,united_states,1,0
39,0,0,43,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
32,0,0,35,private,assoc_acdm,prof_specialty,black,unmarried,divorced,united_states,0,0
43,0,0,40,private,hs_grad,exec_managerial,black,unmarried,separated,united_states,0,0
62,0,0,20,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
43,0,0,50,private,prof_school,tech_support,white,not_in_family,separated,other,1,1
33,0,0,50,private,hs_grad,exec_managerial,black,husband,married_civ_spouse,united_states,1,0
47,0,0,65,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,federal_gov,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
27,0,0,50,private,hs_grad,sales,white,not_in_family,never_married,united_states,1,1
25,4650,0,37,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
37,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
25,0,0,45,private,assoc_voc,sales,white,not_in_family,never_married,united_states,1,0
35,0,0,45,private,doctorate,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,private,hs_grad,other_service,white,unmarried,married_spouse_absent,united_states,0,0
36,0,0,40,private,some_college,craft_repair,white,unmarried,divorced,united_states,0,0
58,0,0,40,private,some_college,prof_specialty,white,unmarried,divorced,united_states,0,0
31,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
17,0,0,8,private,11th,sales,white,own_child,never_married,united_states,0,0
43,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
29,5013,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,20,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
50,0,0,45,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
19,0,0,15,private,some_college,other_service,white,own_child,never_married,united_states,0,0
36,0,0,40,private,assoc_voc,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,1,0
60,0,0,40,local_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
21,0,0,10,private,some_college,adm_clerical,white,own_child,never_married,united_states,1,0
44,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
21,0,0,20,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,federal_gov,some_college,protective_serv,black,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,some_college,adm_clerical,black,unmarried,never_married,united_states,0,0
23,0,0,40,private,12th,machine_op_inspct,white,own_child,never_married,united_states,0,0
33,0,0,40,private,7th_8th,farming_fishing,white,not_in_family,never_married,mexico,1,1
29,0,0,45,private,hs_grad,machine_op_inspct,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
26,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,other,1,0
45,0,0,60,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,11th,other_service,white,own_child,separated,united_states,0,0
27,0,0,40,private,hs_grad,protective_serv,white,own_child,never_married,other,1,0
61,0,0,45,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
42,0,0,45,private,hs_grad,exec_managerial,white,unmarried,divorced,united_states,0,0
28,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
53,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
54,0,0,15,self_emp_not_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
18,0,0,25,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,0,0
37,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
46,0,0,50,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
67,0,2206,5,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
38,0,0,40,private,some_college,adm_clerical,white,own_child,divorced,united_states,0,0
30,0,0,70,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,30,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,1
23,0,0,30,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
25,0,2001,50,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
44,0,1504,50,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
43,0,0,40,private,bachelors,other_service,white,husband,married_civ_spouse,united_states,1,0
23,0,0,75,private,hs_grad,exec_managerial,black,own_child,never_married,united_states,1,0
33,0,0,40,state_gov,masters,protective_serv,black,husband,married_civ_spouse,united_states,1,0
39,0,0,12,private,preschool,other_service,white,not_in_family,never_married,united_states,0,0
20,0,0,45,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
39,0,0,55,federal_gov,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,1
21,0,1602,30,private,assoc_voc,farming_fishing,white,not_in_family,never_married,united_states,0,0
29,0,0,40,state_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
38,0,0,25,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,5th_6th,other_service,white,unmarried,separated,united_states,0,0
41,0,0,32,private,hs_grad,other_service,white,unmarried,divorced,united_states,0,0
76,0,0,30,local_gov,9th,other_service,white,husband,married_civ_spouse,united_states,1,0
41,0,0,40,private,11th,handlers_cleaners,black,other_relative,never_married,united_states,0,0
41,0,0,40,local_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
47,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
66,20051,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
51,0,0,60,self_emp_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,0
54,0,0,55,private,masters,sales,white,husband,married_civ_spouse,united_states,1,1
38,0,0,40,federal_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
36,0,0,44,private,bachelors,prof_specialty,white,unmarried,widowed,united_states,0,0
53,0,0,40,private,hs_grad,other_service,black,not_in_family,divorced,united_states,1,0
46,7688,0,40,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,7th_8th,farming_fishing,white,own_child,never_married,united_states,1,0
18,0,0,20,private,11th,exec_managerial,white,own_child,never_married,united_states,0,0
46,0,0,40,private,hs_grad,sales,white,wife,married_civ_spouse,united_states,0,1
50,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
50,0,0,40,state_gov,some_college,adm_clerical,amer_indian_eskimo,unmarried,married_spouse_absent,united_states,0,0
44,0,0,40,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
32,0,0,56,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,other,1,1
43,7688,0,40,local_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,local_gov,some_college,protective_serv,white,own_child,never_married,united_states,1,0
34,0,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
59,0,0,40,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
40,0,0,40,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
26,0,0,52,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
44,15024,0,80,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,preschool,other_service,asian_pac_islander,not_in_family,never_married,other,0,0
53,0,0,38,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
27,0,0,40,private,assoc_voc,craft_repair,white,other_relative,never_married,united_states,1,0
17,0,0,20,private,11th,handlers_cleaners,white,own_child,never_married,other,1,0
23,0,0,40,local_gov,some_college,protective_serv,white,own_child,never_married,united_states,1,1
53,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
55,0,0,65,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
19,0,0,55,private,some_college,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
56,0,1887,67,self_emp_not_inc,5th_6th,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,36,private,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
34,0,0,70,private,11th,other_service,white,not_in_family,divorced,united_states,0,0
45,0,0,41,private,some_college,craft_repair,white,not_in_family,separated,united_states,1,0
44,0,0,41,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,private,11th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
27,0,0,35,self_emp_not_inc,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
34,0,0,45,self_emp_inc,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
32,0,0,50,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
28,4650,0,40,private,assoc_voc,prof_specialty,white,not_in_family,never_married,united_states,0,0
41,0,0,40,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
58,0,0,40,private,bachelors,adm_clerical,white,husband,married_civ_spouse,mexico,1,0
19,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,0,0
41,0,0,40,private,5th_6th,farming_fishing,white,husband,married_civ_spouse,mexico,1,0
35,0,0,40,federal_gov,bachelors,exec_managerial,white,own_child,never_married,united_states,1,0
49,0,0,50,state_gov,doctorate,prof_specialty,white,unmarried,divorced,united_states,1,1
35,0,0,55,private,some_college,machine_op_inspct,black,unmarried,divorced,united_states,0,0
28,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
42,2407,0,40,private,assoc_voc,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
43,0,1887,40,local_gov,hs_grad,exec_managerial,other,husband,married_civ_spouse,united_states,1,1
31,0,0,45,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,local_gov,bachelors,prof_specialty,black,not_in_family,never_married,other,0,0
37,0,0,30,private,some_college,prof_specialty,white,not_in_family,married_spouse_absent,united_states,0,0
27,0,0,40,private,bachelors,tech_support,white,wife,married_civ_spouse,united_states,0,1
31,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,other,1,1
73,0,0,16,private,hs_grad,transport_moving,white,husband,married_civ_spouse,other,1,0
63,0,0,40,self_emp_not_inc,10th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
53,0,0,40,federal_gov,hs_grad,tech_support,white,husband,married_civ_spouse,other,1,1
38,0,0,60,state_gov,assoc_acdm,exec_managerial,white,not_in_family,never_married,united_states,1,0
30,0,0,40,local_gov,hs_grad,other_service,black,husband,married_civ_spouse,united_states,1,0
28,0,0,50,private,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
22,0,0,30,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
24,0,0,15,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
53,0,0,60,local_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
36,0,0,40,local_gov,some_college,adm_clerical,black,own_child,separated,united_states,1,0
33,0,0,4,state_gov,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,private,bachelors,other_service,asian_pac_islander,husband,married_civ_spouse,other,1,0
25,0,0,8,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
29,0,0,40,private,12th,craft_repair,white,unmarried,never_married,united_states,1,0
35,0,0,45,private,11th,sales,white,not_in_family,never_married,united_states,1,0
36,0,0,40,federal_gov,bachelors,prof_specialty,asian_pac_islander,husband,married_civ_spouse,united_states,1,0
30,4787,0,50,private,assoc_acdm,craft_repair,white,not_in_family,never_married,united_states,1,1
33,0,0,45,private,hs_grad,sales,white,not_in_family,never_married,united_states,1,0
42,0,0,21,self_emp_not_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
26,0,1602,15,private,hs_grad,priv_house_serv,white,other_relative,never_married,mexico,0,0
51,0,0,45,local_gov,doctorate,exec_managerial,white,not_in_family,divorced,united_states,0,1
31,0,0,35,local_gov,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
47,25236,0,35,private,bachelors,priv_house_serv,white,unmarried,widowed,united_states,0,1
53,7688,0,50,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
32,7298,0,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
62,0,0,16,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
32,13550,0,60,private,masters,exec_managerial,white,not_in_family,never_married,united_states,0,1
37,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
30,0,1887,45,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
19,0,0,20,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
57,0,1485,40,state_gov,bachelors,adm_clerical,asian_pac_islander,husband,married_civ_spouse,other,1,0
46,0,0,40,federal_gov,some_college,exec_managerial,black,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
52,7298,0,45,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
23,0,0,24,private,some_college,other_service,white,own_child,divorced,united_states,0,0
46,3325,0,42,state_gov,assoc_voc,tech_support,white,not_in_family,divorced,united_states,0,0
33,0,0,40,private,9th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,assoc_voc,adm_clerical,white,not_in_family,never_married,united_states,0,0
24,0,0,50,self_emp_not_inc,hs_grad,other_service,white,unmarried,separated,united_states,0,0
26,0,0,40,private,assoc_acdm,exec_managerial,black,own_child,never_married,united_states,0,0
42,0,0,40,local_gov,assoc_voc,prof_specialty,black,unmarried,widowed,united_states,0,0
19,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,0,0
28,0,0,32,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
29,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
26,0,0,40,local_gov,some_college,protective_serv,white,own_child,never_married,united_states,1,0
34,0,0,65,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
51,0,0,38,private,assoc_voc,adm_clerical,white,unmarried,divorced,united_states,0,0
33,99999,0,30,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,1
48,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
61,4787,0,48,private,bachelors,sales,black,not_in_family,divorced,united_states,1,1
29,0,0,40,private,hs_grad,craft_repair,black,not_in_family,never_married,united_states,1,0
41,0,0,40,private,bachelors,handlers_cleaners,white,husband,married_civ_spouse,other,1,0
35,0,0,40,private,some_college,adm_clerical,black,not_in_family,separated,united_states,1,0
57,0,0,26,private,hs_grad,sales,white,not_in_family,divorced,united_states,0,0
62,0,0,32,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,0
30,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
29,0,0,42,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,0,0
28,0,0,35,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
36,0,0,50,self_emp_not_inc,bachelors,farming_fishing,white,not_in_family,never_married,mexico,1,0
33,10520,0,40,state_gov,some_college,prof_specialty,white,not_in_family,separated,united_states,1,1
46,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
49,0,0,40,private,bachelors,exec_managerial,white,unmarried,divorced,united_states,0,1
27,0,0,40,private,hs_grad,craft_repair,white,husband,married_af_spouse,united_states,1,1
50,0,0,40,private,bachelors,exec_managerial,white,unmarried,divorced,united_states,0,1
45,0,0,30,local_gov,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
43,0,0,45,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
33,0,0,46,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
41,0,0,40,local_gov,some_college,protective_serv,white,unmarried,divorced,united_states,0,0
43,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,2415,50,self_emp_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,some_college,adm_clerical,white,unmarried,divorced,other,1,0
45,0,0,50,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
53,0,0,45,self_emp_not_inc,hs_grad,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
60,0,0,40,private,9th,sales,white,husband,married_civ_spouse,united_states,1,0
25,4865,0,40,private,assoc_voc,adm_clerical,white,not_in_family,never_married,united_states,0,0
58,0,0,40,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
39,0,0,40,private,11th,sales,white,other_relative,divorced,united_states,0,0
29,0,0,50,private,hs_grad,sales,amer_indian_eskimo,not_in_family,divorced,united_states,0,0
41,0,0,20,local_gov,some_college,protective_serv,white,not_in_family,divorced,united_states,1,0
54,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
69,0,0,40,private,hs_grad,sales,white,wife,married_civ_spouse,united_states,0,0
41,0,0,60,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
46,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,10th,machine_op_inspct,asian_pac_islander,other_relative,never_married,other,1,0
55,14084,0,40,private,masters,prof_specialty,white,not_in_family,divorced,united_states,0,1
41,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
32,7298,0,42,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,state_gov,some_college,transport_moving,black,not_in_family,never_married,united_states,1,0
49,7688,0,55,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
76,1424,0,24,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,10th,sales,white,other_relative,divorced,united_states,0,0
26,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,private,prof_school,prof_specialty,white,unmarried,divorced,united_states,0,0
48,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
55,0,0,35,self_emp_inc,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
55,0,2415,50,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,30,private,masters,prof_specialty,black,not_in_family,never_married,united_states,1,0
33,0,0,60,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
37,0,0,62,private,some_college,adm_clerical,white,own_child,separated,united_states,1,0
19,0,0,25,private,hs_grad,adm_clerical,white,wife,married_af_spouse,united_states,0,0
44,0,0,40,self_emp_not_inc,hs_grad,prof_specialty,white,wife,married_civ_spouse,other,0,1
46,0,0,40,local_gov,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
18,0,0,15,private,10th,other_service,black,other_relative,never_married,united_states,1,0
24,0,0,20,private,some_college,other_service,white,own_child,never_married,other,1,0
37,0,0,40,self_emp_not_inc,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,state_gov,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,assoc_voc,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
48,0,0,40,private,1st_4th,other_service,white,husband,married_civ_spouse,united_states,1,0
40,0,0,45,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
30,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
46,0,0,45,self_emp_not_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,private,10th,other_service,black,unmarried,divorced,united_states,0,0
45,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
58,0,0,48,private,11th,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
61,0,0,55,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
26,0,1594,40,private,hs_grad,craft_repair,black,unmarried,separated,united_states,0,0
31,0,0,55,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,assoc_voc,prof_specialty,white,unmarried,divorced,united_states,0,0
28,0,0,40,local_gov,assoc_acdm,prof_specialty,white,unmarried,widowed,united_states,1,0
46,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,2202,0,44,local_gov,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
39,0,0,40,private,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,10th,other_service,black,unmarried,never_married,united_states,0,0
52,0,0,50,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
