age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
35,0,0,48,private,hs_grad,transport_moving,white,wife,married_civ_spouse,united_states,0,0
22,0,0,20,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
71,0,0,4,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,bachelors,craft_repair,white,unmarried,never_married,other,0,0
38,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,0,0,20,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
29,0,0,45,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
56,0,0,40,local_gov,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
29,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
55,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
19,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
39,0,0,41,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
36,0,1887,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
33,0,0,38,state_gov,masters,prof_specialty,white,own_child,never_married,other,1,0
30,0,0,40,private,9th,handlers_cleaners,white,own_child,never_married,united_states,1,0
54,0,0,40,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
17,0,0,12,private,9th,handlers_cleaners,white,own_child,never_married,united_states,1,0
39,0,0,40,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
53,0,0,44,private,9th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
45,99999,0,55,private,doctorate,sales,white,not_in_family,divorced,united_states,1,1
24,0,0,40,private,some_college,adm_clerical,black,wife,married_civ_spouse,united_states,0,0
47,0,2258,50,self_emp_not_inc,masters,transport_moving,white,not_in_family,divorced,united_states,1,1
38,0,0,40,private,hs_grad,machine_op_inspct,white,unmarried,separated,united_states,0,0
44,0,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
45,7688,0,50,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
24,0,0,18,private,some_college,sales,white,unmarried,never_married,united_states,0,0
38,0,0,55,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
38,0,0,55,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
33,0,0,30,private,assoc_acdm,adm_clerical,asian_pac_islander,unmarried,never_married,other,1,0
50,0,0,40,private,assoc_acdm,craft_repair,white,unmarried,divorced,united_states,1,0
40,0,0,60,private,bachelors,adm_clerical,black,husband,married_civ_spouse,united_states,1,1
33,0,0,40,local_gov,hs_grad,other_service,black,own_child,divorced,united_states,0,0
20,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
17,0,0,15,local_gov,12th,adm_clerical,black,own_child,never_married,united_states,0,0
27,0,0,28,private,bachelors,tech_support,white,own_child,never_married,united_states,0,0
66,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
53,15024,0,50,private,doctorate,prof_specialty,white,husband,married_civ_spouse,other,1,1
71,0,0,3,private,bachelors,adm_clerical,white,not_in_family,divorced,united_states,0,0
39,0,0,40,self_emp_not_inc,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
36,0,0,55,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,1,0
56,0,0,60,private,masters,exec_managerial,white,husband,married_civ_spouse,other,1,1
60,0,0,40,private,7th_8th,sales,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
46,15024,0,60,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,other,1,1
42,0,0,40,private,hs_grad,handlers_cleaners,white,other_relative,never_married,united_states,1,0
56,0,0,40,private,hs_grad,prof_specialty,white,not_in_family,divorced,united_states,0,0
31,0,2238,40,private,hs_grad,adm_clerical,white,unmarried,never_married,united_states,0,0
34,0,0,60,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
44,0,0,50,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
24,0,0,40,private,assoc_voc,tech_support,white,not_in_family,divorced,united_states,0,0
48,15024,0,70,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
43,0,1669,45,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,1,0
39,0,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,not_in_family,separated,united_states,1,0
55,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,assoc_voc,craft_repair,white,unmarried,never_married,united_states,1,1
29,0,0,50,private,some_college,farming_fishing,white,unmarried,never_married,united_states,1,0
41,0,0,10,self_emp_not_inc,masters,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
30,0,0,72,local_gov,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,assoc_voc,adm_clerical,white,other_relative,never_married,other,1,0
68,0,0,37,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
55,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
37,0,2129,65,private,10th,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
55,0,1977,55,private,prof_school,exec_managerial,white,husband,married_civ_spouse,other,1,1
60,0,0,8,self_emp_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
44,0,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,tech_support,white,not_in_family,divorced,united_states,1,0
47,0,0,60,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,10,private,11th,other_service,white,own_child,never_married,united_states,0,0
23,0,0,38,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,local_gov,some_college,tech_support,white,unmarried,divorced,united_states,0,0
61,7688,0,40,self_emp_inc,10th,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
54,0,0,98,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
21,0,0,19,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
53,0,0,40,state_gov,masters,adm_clerical,white,not_in_family,never_married,united_states,0,0
46,0,0,15,self_emp_not_inc,10th,exec_managerial,white,unmarried,separated,other,0,0
56,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,50,private,bachelors,craft_repair,white,not_in_family,divorced,united_states,1,0
36,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
54,0,0,80,private,bachelors,adm_clerical,white,not_in_family,widowed,united_states,0,1
35,0,0,40,state_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
26,0,0,35,private,bachelors,priv_house_serv,white,other_relative,never_married,mexico,0,0
49,0,0,47,self_emp_inc,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
60,0,0,99,self_emp_not_inc,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
21,0,0,40,private,assoc_acdm,adm_clerical,black,not_in_family,never_married,united_states,0,0
38,0,0,40,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
41,0,0,35,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,state_gov,some_college,protective_serv,asian_pac_islander,husband,married_civ_spouse,united_states,1,0
54,0,0,40,self_emp_inc,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,some_college,adm_clerical,black,own_child,never_married,united_states,1,0
35,0,0,50,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
24,0,0,50,private,some_college,sales,asian_pac_islander,not_in_family,never_married,other,0,0
41,0,0,40,private,1st_4th,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
36,0,0,40,private,hs_grad,other_service,black,unmarried,never_married,united_states,1,0
40,0,0,10,self_emp_not_inc,5th_6th,farming_fishing,white,husband,married_civ_spouse,mexico,1,0
23,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
37,0,0,50,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
71,0,0,24,self_emp_inc,some_college,exec_managerial,white,not_in_family,widowed,united_states,0,0
36,0,0,40,private,5th_6th,other_service,asian_pac_islander,not_in_family,never_married,other,1,0
51,0,0,40,private,some_college,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
30,0,0,50,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
40,0,0,40,private,hs_grad,craft_repair,black,husband,married_civ_spouse,other,1,0
26,0,0,45,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
49,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
30,0,2002,43,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
48,0,0,16,private,some_college,sales,white,not_in_family,divorced,united_states,0,0
53,0,0,40,state_gov,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
31,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,hs_grad,machine_op_inspct,black,own_child,never_married,united_states,0,0
38,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
34,0,0,20,private,10th,other_service,black,unmarried,never_married,united_states,0,0
53,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
21,0,0,35,private,some_college,sales,white,own_child,never_married,united_states,0,0
26,0,0,40,private,masters,prof_specialty,asian_pac_islander,own_child,never_married,other,0,1
29,0,0,40,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
44,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
22,0,0,40,private,some_college,tech_support,white,other_relative,divorced,united_states,0,0
43,0,0,42,federal_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
39,0,0,25,private,some_college,craft_repair,white,unmarried,separated,united_states,0,0
38,0,0,40,local_gov,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
67,0,0,35,private,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
31,0,0,65,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
30,0,0,35,private,11th,protective_serv,white,not_in_family,never_married,united_states,0,0
53,3411,0,65,self_emp_not_inc,hs_grad,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
44,15024,0,48,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,mexico,1,0
22,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
31,0,0,45,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
44,0,0,40,private,11th,craft_repair,white,not_in_family,divorced,united_states,1,0
88,0,0,5,self_emp_not_inc,7th_8th,farming_fishing,white,not_in_family,widowed,united_states,1,0
21,0,0,60,private,hs_grad,sales,white,not_in_family,never_married,united_states,1,0
35,0,0,40,local_gov,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
30,0,0,55,private,bachelors,other_service,black,own_child,never_married,united_states,1,0
48,0,0,40,private,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,0
64,0,0,50,private,assoc_voc,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
44,0,0,50,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
18,0,0,12,private,11th,other_service,white,own_child,never_married,united_states,1,0
34,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,local_gov,hs_grad,transport_moving,white,unmarried,never_married,united_states,0,0
23,0,0,40,private,hs_grad,machine_op_inspct,black,other_relative,never_married,united_states,1,0
36,0,0,40,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,45,private,10th,transport_moving,white,husband,married_civ_spouse,mexico,1,0
27,0,0,40,self_emp_not_inc,bachelors,sales,white,not_in_family,never_married,united_states,1,0
57,0,0,40,local_gov,some_college,other_service,black,not_in_family,separated,united_states,0,0
24,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
54,0,0,60,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
18,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
25,0,0,40,private,some_college,machine_op_inspct,asian_pac_islander,not_in_family,never_married,other,1,0
28,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
87,0,0,16,private,hs_grad,sales,white,not_in_family,married_spouse_absent,united_states,1,0
54,0,0,40,private,masters,sales,white,not_in_family,divorced,united_states,0,0
21,0,0,25,private,hs_grad,other_service,white,other_relative,never_married,united_states,1,0
43,0,0,40,private,5th_6th,priv_house_serv,white,other_relative,married_spouse_absent,other,0,0
43,3908,0,40,federal_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
46,0,0,35,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
65,0,0,22,private,some_college,sales,white,not_in_family,widowed,united_states,0,0
39,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
60,0,0,50,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
30,0,0,60,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
39,7298,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
35,0,1977,48,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,hs_grad,exec_managerial,white,own_child,never_married,united_states,1,0
33,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,prof_school,prof_specialty,white,other_relative,never_married,united_states,0,0
31,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,state_gov,assoc_acdm,adm_clerical,white,unmarried,divorced,united_states,0,0
58,7688,0,40,federal_gov,masters,tech_support,asian_pac_islander,husband,married_civ_spouse,other,1,1
37,0,0,80,local_gov,assoc_voc,protective_serv,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,private,10th,machine_op_inspct,white,own_child,separated,united_states,1,0
30,0,0,40,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,0,0
20,0,0,4,private,some_college,sales,white,own_child,never_married,united_states,0,0
30,0,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,0,0,42,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
43,0,0,30,private,some_college,other_service,white,not_in_family,divorced,united_states,0,0
25,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
42,0,0,45,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,1
38,0,1726,40,private,some_college,tech_support,white,unmarried,divorced,united_states,0,0
67,0,0,30,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,private,hs_grad,handlers_cleaners,white,other_relative,divorced,united_states,0,0
21,0,0,20,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
35,0,0,40,private,hs_grad,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
40,0,1887,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
35,0,0,40,private,10th,other_service,white,wife,married_civ_spouse,united_states,0,0
19,0,0,40,private,7th_8th,machine_op_inspct,white,other_relative,never_married,united_states,1,0
36,0,0,99,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
39,0,2824,50,state_gov,doctorate,prof_specialty,white,not_in_family,never_married,united_states,1,1
32,0,1564,50,private,bachelors,sales,white,not_in_family,never_married,united_states,1,1
32,0,0,48,local_gov,bachelors,protective_serv,white,not_in_family,never_married,united_states,0,0
51,0,0,40,federal_gov,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
38,0,0,38,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
52,0,0,45,private,masters,craft_repair,white,husband,married_civ_spouse,united_states,1,1
21,0,0,30,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,0,0
33,0,0,40,private,hs_grad,craft_repair,white,other_relative,divorced,united_states,1,0
18,0,0,20,private,12th,handlers_cleaners,white,other_relative,never_married,united_states,1,0
32,7298,0,40,self_emp_not_inc,bachelors,tech_support,white,husband,married_civ_spouse,other,1,1
28,0,0,44,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
45,0,0,32,private,hs_grad,sales,white,unmarried,divorced,united_states,0,0
21,0,0,40,private,hs_grad,other_service,black,own_child,never_married,united_states,0,0
24,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
53,0,1740,40,private,bachelors,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,0
54,0,0,55,self_emp_not_inc,5th_6th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
23,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,state_gov,bachelors,adm_clerical,white,unmarried,never_married,united_states,0,0
45,0,0,40,private,some_college,tech_support,white,wife,married_civ_spouse,united_states,0,0
47,0,0,72,self_emp_not_inc,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
35,0,0,48,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
20,0,0,20,private,assoc_acdm,sales,white,own_child,never_married,united_states,0,0
35,0,0,40,federal_gov,hs_grad,exec_managerial,white,unmarried,divorced,united_states,0,0
50,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,10th,transport_moving,white,not_in_family,never_married,united_states,1,0
50,0,0,32,private,10th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
33,0,0,50,private,9th,craft_repair,white,not_in_family,divorced,united_states,1,0
37,0,0,44,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
37,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,50,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
17,0,0,15,private,10th,other_service,black,own_child,never_married,united_states,1,0
49,0,0,50,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
66,0,0,24,private,hs_grad,sales,black,not_in_family,widowed,united_states,0,0
24,0,0,24,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
50,0,0,40,private,preschool,other_service,white,husband,married_civ_spouse,mexico,1,0
56,0,0,40,private,bachelors,prof_specialty,asian_pac_islander,not_in_family,divorced,other,0,0
68,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
65,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
67,0,0,18,private,some_college,sales,white,not_in_family,widowed,united_states,1,0
17,0,0,18,private,11th,other_service,white,own_child,never_married,united_states,1,0
27,0,0,38,private,some_college,other_service,white,not_in_family,never_married,mexico,1,0
47,0,0,40,local_gov,11th,craft_repair,black,not_in_family,married_spouse_absent,united_states,1,0
40,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,state_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,mexico,1,0
36,0,0,40,private,hs_grad,transport_moving,white,unmarried,divorced,united_states,1,0
49,0,0,40,state_gov,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
59,0,0,16,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
46,0,0,20,private,bachelors,exec_managerial,white,unmarried,widowed,united_states,0,0
42,0,0,70,self_emp_not_inc,masters,exec_managerial,white,unmarried,divorced,united_states,0,0
46,0,0,50,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,private,hs_grad,tech_support,black,not_in_family,never_married,united_states,0,0
20,0,0,10,state_gov,some_college,other_service,white,own_child,never_married,united_states,0,0
30,0,0,55,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
29,0,0,36,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,1,0
28,0,0,50,private,bachelors,other_service,white,not_in_family,never_married,united_states,1,0
61,0,0,36,self_emp_not_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
30,0,1977,60,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,some_college,tech_support,white,own_child,never_married,other,1,0
58,0,0,32,self_emp_not_inc,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
37,0,0,45,private,7th_8th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
24,0,0,40,private,assoc_voc,exec_managerial,white,not_in_family,never_married,united_states,1,0
48,0,0,40,private,9th,transport_moving,white,not_in_family,divorced,united_states,1,0
47,4386,0,48,private,9th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,private,some_college,exec_managerial,asian_pac_islander,own_child,never_married,united_states,0,0
26,0,0,45,private,bachelors,protective_serv,white,other_relative,never_married,united_states,1,0
43,15024,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,assoc_acdm,sales,white,not_in_family,never_married,united_states,1,0
33,0,0,40,private,some_college,tech_support,black,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
44,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,1,0
34,0,0,40,state_gov,hs_grad,other_service,black,not_in_family,never_married,united_states,0,0
25,0,0,36,private,assoc_voc,prof_specialty,white,own_child,never_married,united_states,0,0
33,0,1887,40,private,bachelors,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
45,0,0,50,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,42,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
18,0,0,26,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
35,0,0,40,private,assoc_voc,craft_repair,white,not_in_family,divorced,united_states,1,0
55,0,0,40,private,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,11th,sales,white,unmarried,separated,united_states,0,0
36,0,0,40,private,12th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
42,0,0,45,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,local_gov,some_college,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
27,0,0,40,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
23,0,0,8,private,some_college,sales,white,own_child,never_married,united_states,0,0
55,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,united_states,1,0
51,0,0,35,private,11th,other_service,asian_pac_islander,other_relative,never_married,united_states,1,0
17,0,0,16,private,10th,other_service,white,own_child,never_married,united_states,1,0
28,0,0,50,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
61,0,0,30,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,0,0,20,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
28,0,0,40,private,some_college,adm_clerical,white,not_in_family,separated,united_states,1,0
39,0,0,45,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,hs_grad,adm_clerical,black,husband,married_civ_spouse,united_states,1,1
53,0,0,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,private,bachelors,prof_specialty,white,not_in_family,divorced,united_states,0,0
44,0,0,35,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,assoc_acdm,adm_clerical,white,own_child,never_married,united_states,0,0
41,99999,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,other,1,0
38,0,0,40,private,masters,adm_clerical,white,not_in_family,never_married,united_states,0,0
28,0,0,45,private,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,0
63,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
53,0,0,40,federal_gov,assoc_acdm,adm_clerical,black,wife,married_civ_spouse,united_states,0,1
35,0,0,40,federal_gov,assoc_acdm,prof_specialty,black,unmarried,divorced,united_states,0,0
49,0,0,60,self_emp_inc,bachelors,sales,white,not_in_family,never_married,united_states,1,0
43,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
50,0,1485,40,state_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
49,0,0,40,self_emp_inc,some_college,sales,white,not_in_family,divorced,united_states,0,0
43,0,0,40,local_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
49,0,0,48,private,prof_school,farming_fishing,white,other_relative,never_married,united_states,1,0
29,0,0,40,private,assoc_voc,tech_support,white,other_relative,married_civ_spouse,united_states,0,0
30,0,0,32,private,assoc_voc,adm_clerical,white,own_child,never_married,united_states,0,0
32,0,0,40,private,hs_grad,other_service,black,wife,married_civ_spouse,united_states,0,0
51,0,0,70,self_emp_inc,some_college,sales,white,own_child,divorced,united_states,0,0
33,0,0,40,federal_gov,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
38,0,0,50,private,bachelors,sales,white,own_child,divorced,united_states,1,0
38,0,0,40,self_emp_inc,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
45,0,0,42,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
18,0,0,50,federal_gov,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
69,20051,0,15,self_emp_not_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,private,some_college,sales,white,unmarried,widowed,united_states,0,0
44,0,1977,40,federal_gov,bachelors,adm_clerical,asian_pac_islander,husband,married_civ_spouse,other,1,1
40,0,625,40,private,hs_grad,adm_clerical,black,unmarried,divorced,united_states,0,0
40,0,0,44,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
20,0,0,50,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
36,15024,0,56,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
