sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9092254382840973,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.8117236845111502,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,1.7068733270668535,1.0198838007440674,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.9781082066770411,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.9138635184526293,-1.563931543081002,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.9973659195550184,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.6380552671558638,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.7831017105080297,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,2.0481144764168886,0.0,1.0,-0.7872185248646454,-0.1112223819113704,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.544598146464031,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.8026703050784026,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.5297162050372647,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.07164500961696922,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.029297255392033,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.6121149972644793,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.5930809517657685,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.44681316892673206,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.2260098722518966,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.1880796096922036,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.6001474340557755,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,2.0537044195684184,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,0.45982740110110404,-0.30661182394035297,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.6853748489245859,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.610459910220796,0.0,1.6309418002806157,-0.6594080978995115,1.0,1.0,0.45982740110110404,0.34758376536785285,-1.563931543081002,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.7926530752469104,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,2.953919253032603,0.9300399396117662,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.20692099937370173,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,0.45982740110110404,0.3564702326732799,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,1.1173609394369592,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,1.0,1.6309418002806157,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.4868927197391919,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.27197004775363876,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,0.45982740110110404,0.3422159199604001,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.821586859679362,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.6969227326842324,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.7264498880873628,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.06295893720104888,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.7329151354799447,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-2.082212414301565,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.30273948486792884,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.19663779840747145,1.32593498008432,3.131554206801528,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8354877425115823,-1.563931543081002,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.1936770219392534,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,1.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.6545995761679891,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.03905185990808412,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.5461150049185416,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,0.04507530892423834,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,1.1143388266801375,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,2.953919253032603,-0.2069883328165268,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.30098529671414737,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,1.610459910220796,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6873816202253936,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.29617756126447164,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,2.1307760315238773,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.4406926786810064,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.9147496989177886,-0.6006427020258945,3.131554206801528,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.043243370132419,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.9651054466903285,0.0,1.0,-0.7872185248646454,-1.9813734261010998,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.2451130393084076,-0.6006427020258945,3.131554206801528,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.07221841281032813,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.4620649787870801,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,2.8903055857790356,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.5188340766750976,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.918301462917804,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,3.830355026312685,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.3809842029394062,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,2.953919253032603,0.7989149115953812,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,1.0,0.45982740110110404,-0.5121257657601221,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.1175548223576899,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-0.04073031118787031,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.08639697061213665,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.17763224981728232,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,0.17034904786145486,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,1.7068733270668535,1.3998949042691693,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.13465224926994704,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.33766010266227986,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.16856388990790744,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,1.7068733270668535,0.8926152813743317,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.3183142343972845,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,3.830355026312685,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,1.082616996526738,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.3073031093959615,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.6887488342404074,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,2.0481144764168886,0.0,0.0,1.7068733270668535,-1.2029716388334442,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.3040421255266945,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-2.8254261573526316,0.0,0.0,-0.7872185248646454,-0.6356633352091244,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,2.953919253032603,0.9544955537005736,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,1.4195286229351403,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-1.124771377646701,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.8746454784998956,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.439603887721913,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.30330946807959813,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,-1.1280319048227716,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,1.7068733270668535,-0.16312728219203304,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,-1.0973484784687788,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.08099305959083314,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-2.082212414301565,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.0902230566872977,-1.563931543081002,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.11036632660200821,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.20687840448227413,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,1.0,-0.7872185248646454,0.9542050190141396,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,-0.7872185248646454,0.09033117392092484,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,-0.5708892538553979,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.4898802520173372,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.26710112671062103,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,2.188498813299904,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.7991222863525134,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.16303133403499268,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.5948572861510004,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.2128753579572703,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.09931097888956321,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.9450079098250013,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.7220884015475897,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,0.45982740110110404,-0.37428003558092143,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.02675093608423456,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.0271116536858937,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.0777993438398885,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.2626864796831885,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-1.053414229089471,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.8572081911144275,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.13695297520336167,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.33362434974697674,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.1383623854694824,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-1.1280336551704682,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.0004122336917227,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-0.8103118774400869,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.8834062599705393,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.04422950964937413,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.277934820252405,1.32593498008432,0.6107828900491108,-2.0277696100329083
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.5182336676406799,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.064498326711368,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-1.333493727484873,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.3549569714026952,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.101121208343086,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.6322193373011336,1.32593498008432,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.5109335207357606,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.977059915024183,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,2.9423969798759293,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.12862823857847816,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.9816546936588881,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,1.3631672456144222,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,-1.4646468696386947,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.2727833119307557,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.854308749644914,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,2.6738085283835282,0.36264613902921283,3.131554206801528,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.6897414038286467,0.36264613902921283,-0.649602768327098,1.349094887468419
