sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.49453493831115,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,0.7181504424849918,0.0,1.611278599516455,1.5075370565854773,0.0,1.0,-0.7806963443754479,0.45632995950200933,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.7349187944724371,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,0.2707232686490192,1.0,0.7050476661551193,2.0510286769566206,0.0,0.0,1.7247476362903027,-1.3325837731353152,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,1.3438624558612728,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.03732904813646401,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.2633817065544404,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.05120856094264133,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.1460657376554499,0.3485343321682244,0.6567673429990947,-0.8882182494045078
0.0,1.0,1.0,1.1655776163209646,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.4494988225324492,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,1.6828813769906577,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,1.7247476362903027,0.1299415941906085,0.3485343321682244,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,1.0,1.611278599516455,0.9640454362143339,0.0,0.0,0.47202564595742746,-1.5783213910909473,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,1.613004790156937,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-2.089800605818602,-1.59064036461344,1.951996128824288,-0.8882182494045078
1.0,1.0,0.0,1.1655776163209646,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-1.1275251382725677,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,0.08996700673597452,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,-1.5189854266948715,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.33663815488117754,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,0.47202564595742746,-0.6074316168506098,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,0.0,1.611278599516455,0.42055381584319057,0.0,0.0,1.7247476362903027,-1.5362083680081424,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.2211594570228523,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.921221236219052,-0.6210530162226078,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.16814757515185189,-0.6210530162226078,4.542453700474675,-2.018458641419066
0.0,1.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,1.7247476362903027,-0.7401476612387299,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,1.0790108663930995,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.4035263153528123,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.8839373680158393,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,1.7247476362903027,0.9319676744032074,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,1.6594391874494643,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,1.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,0.47202564595742746,-0.23795956717766953,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.4437684544878322,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,1.5075370565854773,0.0,0.0,0.47202564595742746,1.3858824702845562,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.6136393613886164,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.6167077964036007,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-0.8996006459175804,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,0.8660523789230248,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.6380639494083166,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.02251596800336054,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,-0.22456637041151442,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.3263200542595083,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.5130872235542953,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.7956233226275926,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.3376517680404525,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,0.5026814969143718,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,1.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,0.47202564595742746,-0.7330640455650809,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,0.0,0.7050476661551193,0.9640454362143339,0.0,1.0,4.230191616956054,2.4205071118383215,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.11159916928017422,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,1.0,-2.013645133928888,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.6326722283410876,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.6375769430070541,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,1.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.6331225276654845,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,0.0,1.611278599516455,0.42055381584319057,1.0,1.0,1.7247476362903027,0.33458023056503033,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,1.530699654192638,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.6241310790229261,0.0,1.611278599516455,1.5075370565854773,1.0,1.0,-0.7806963443754479,0.1863535806038931,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,-0.7806963443754479,0.5997431166863931,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,-0.12293780452795286,1.0,0.0,0.47202564595742746,-0.4673433326043399,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,1.7247476362903027,-0.49942516298250167,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.1735828761355654,-1.59064036461344,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,2.955286311664855,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.5043477664479262,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,2.4773299843767114,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,0.0408847436113774,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.0909551238551637,1.3181216805590565,0.6567673429990947,-2.018458641419066
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.0017332973664928744,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,1.7247476362903027,2.776128723290628,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,0.47202564595742746,0.04641930200232091,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,-0.7806963443754479,-0.043161647342062306,0.3485343321682244,1.951996128824288,1.3722625346246091
1.0,1.0,1.0,2.06043196399291,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,0.07567412014948062,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,1.3845193247197993,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,1.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,1.7247476362903027,0.9585220108232071,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.10339939056792798,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.5268895636251542,-1.59064036461344,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,-0.6241310790229261,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.515682666596296,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.7140422705192404,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,0.47202564595742746,-1.626157271056702,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,0.7565947584603325,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.6893703355600698,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,0.23888770915049393,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,1.7247476362903027,-1.9988554782898418,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,1.611278599516455,1.5075370565854773,0.0,1.0,-0.7806963443754479,-1.517154118745649,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.1342595985439197,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.8134213814218008,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,-1.2099210452702396,0.0,1.0,-0.7806963443754479,0.9838378122047586,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,1.5075370565854773,0.0,0.0,0.47202564595742746,0.5575446897167781,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.5402664163900167,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.2185815357399121,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,0.47202564595742746,-1.0834943642884294,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,1.1655776163209646,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.9197277146483464,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,-1.3266407163916254,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,0.0,-1.1074142005675522,-0.6664294248990963,0.0,1.0,0.47202564595742746,0.6199740281005338,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.08916438881734248,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.20690274858359461,0.3485343321682244,3.247224914649481,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,0.4472969448298781,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.9273025852098795,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.9889043682144545,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.08829556990031467,1.3181216805590565,1.951996128824288,0.24202214261005073
1.0,1.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.13375578278551764,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,1.613004790156937,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,-0.7806963443754479,0.5839291013364386,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.6241310790229261,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,1.7247476362903027,0.6604729109375198,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,1.7247476362903027,1.6732253364630523,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,0.7181504424849918,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.0877662327683024,-1.59064036461344,3.247224914649481,0.24202214261005073
0.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,0.5066920988753586,0.3485343321682244,1.951996128824288,1.3722625346246091
0.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,2.0510286769566206,1.0,0.0,1.7247476362903027,-1.9092704852394955,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,2.06043196399291,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,2.9774696266231784,-0.25809589951058515,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,-0.7806963443754479,2.752492970968625,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.6517577932461331,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,-0.2806931295081851,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.04268713486149164,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,-0.575145681946015,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.846810727421842,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.17999116585893016,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,0.47202564595742746,1.084617499008961,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,0.47202564595742746,0.3811093370846533,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.20455439742392753,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.14071389763137288,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,-0.8171962262736389,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,0.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,0.08626537762002849,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-1.055363607252373,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.21808887032531052,-0.6210530162226078,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.635325732680126,-1.59064036461344,4.542453700474675,0.24202214261005073
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,1.7247476362903027,2.038922037790511,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,2.9774696266231784,0.15589864776260628,1.3181216805590565,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,0.47202564595742746,2.2114911975193388,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.4516137098962189,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,1.2445588823496587,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,-0.6241310790229261,0.0,-0.20118326720621652,2.0510286769566206,0.0,1.0,-0.7806963443754479,3.1824847503084603,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.6850884152636164,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.6639643179126465,-1.59064036461344,4.542453700474675,-2.018458641419066
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,1.8487704395961635,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.247800269238836,-0.6210530162226078,4.542453700474675,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.2869166711620286,-1.59064036461344,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.059154664790514434,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-2.84039590638367,0.0,0.0,-0.7806963443754479,-0.41929375339724145,-0.6210530162226078,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,0.13727622039950718,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.8615497063235098,0.3485343321682244,3.247224914649481,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,-2.013645133928888,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.4728620050973337,-1.59064036461344,0.6567673429990947,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,0.0,-1.1074142005675522,0.9640454362143339,0.0,1.0,2.9774696266231784,-0.059245476474178105,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.3543158766536492,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.461363624576429,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,1.7247476362903027,-0.3650101279382705,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.1360387425419825,0.3485343321682244,1.951996128824288,1.3722625346246091
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.9196209975035052,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.5498392224089255,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
