sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.37273747794526957,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.6414753338469604,-0.6006427020258945,3.131554206801528,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.09275195719914943,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.18235127995755715,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.0106243256459664,-0.6006427020258945,3.131554206801528,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.1540461756624831,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,1.6493576946899917,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-1.8697965251126567,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.9599712101086917,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.7424171276260716,0.0,1.0,-0.7872185248646454,0.9605939397653575,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.1948383796101278,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.4406572397351525,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.8666794297890104,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,0.11467762170617052,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.9423969798759293,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.03613585989505397,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.3449263692598277,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.1782179566284976,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.0544389334391737,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,1.5043349678941706,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.35443315241475076,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5932186862259233,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,-0.6594080978995115,1.0,0.0,1.7068733270668535,-0.12732998842746007,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.205254558520363,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.3910136813365708,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.34759586798895387,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,0.6487463722396873,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.7621976651679327,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.8203883653572711,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.8325445449379244,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.007154163750158005,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.4570001886336652,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.6778508465230048,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.030620131624489604,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.8178443946096924,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,1.659767234070295,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.3438324941026377,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,-1.332719105623599,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.520680602332077,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.6944382949170964,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.6144464826596872,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.7792523475749786,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.653405401409462,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,1.7068733270668535,-1.2300907264261118,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0406621287162494,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,2.1284314773116164,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,0.06430927930229415,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.0346631477823574,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.2573527930705815,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.27830220930431454,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.1268198681898696,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.511470302339704,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.4703185304025142,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.9571077022887139,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.525161054589781,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.2780431286552645,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.3334701022163766,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.0544389334391737,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.6040230712565235,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.8526041979660545,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.7729006658306283,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,0.4236009318270485,0.0,0.0,0.45982740110110404,1.5745592397077885,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.35907966539333297,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,-0.1179035830362315,1.0,1.0,-0.7872185248646454,-0.8779181427226002,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.0870026215100719,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.09543127045029348,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,0.45982740110110404,0.13843586565065694,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.4973932523078488,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.8193079222493049,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.1114358944660248,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,-0.8279635862859158,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.20056363541495395,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.17086231990895667,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,-0.011072877492484146,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.24992655143450154,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,2.0544389334391737,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.3784753163026182,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.1685377895584237,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,-0.6594080978995115,1.0,0.0,0.45982740110110404,1.0868833992312454,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,2.953919253032603,-0.7392490957622956,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.9017009387341146,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,2.953919253032603,-1.0895738361661287,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.4677681996171745,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.540601202401157,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.776289587346418,0.36264613902921283,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.6262122101406709,-1.563931543081002,3.131554206801528,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.09491056384498991,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.006710125617863673,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,0.21023569361736077,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9733714304957711,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,2.0168056809018164,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.8443740866907966,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.46294872950717625,-0.6006427020258945,1.8711685484253193,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.30990706542533686,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.11273473609565983,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.21758547492277852,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,2.4984179566575517,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.5109069249039628,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.7611132337684854,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.969437873989311,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,2.4984179566575517,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.5801453616575847,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,2.9477945360205857,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,0.4129137286355251,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,1.7068733270668535,-0.48773535315416217,-1.563931543081002,3.131554206801528,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.456849631200392,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.58089090061113,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.1233958170396394,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,2.953919253032603,-0.9101846798045841,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.3652063196038404,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.5212116605330809,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.6393320386750221,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,2.9423969798759293,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,1.7068733270668535,0.15544358678316963,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,-1.7715446489784266,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.6219654931307539,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,3.131554206801528,0.22347338830130992
1.0,0.0,0.0,1.1664808870024181,0.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,0.45982740110110404,0.15943628970904972,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.1767675503856376,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.298284655428167,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.6641908511515453,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.23781346075844406,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,1.1626361022043494,0.36264613902921283,3.131554206801528,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,1.7068733270668535,2.216262175364383,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,1.7068733270668535,0.14055391190847044,-0.6006427020258945,3.131554206801528,-2.0277696100329083
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-2.082212414301565,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.38973378643135675,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.22291928078265735,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-1.9447067447270199,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.39198495131205885,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.2256328372451435,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.2570163503419805,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-1.0600738935382414,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.8106762733155604,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.4656430476442894,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.010338196324905662,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.5406050412244128,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.33099198899484916,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.8256774775734187,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,0.45982740110110404,0.4083576579890588,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.4555999960784562,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.4118235637806279,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.0682216193653895,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.7330160612620327,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,1.9313857448110126,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,-0.7872185248646454,1.1995017545040645,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.9070109838378443,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.8531066688353806,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
