sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,0,1,3,2-4,1,1,3,0,0,1,44038.74439805514,1,0,3
0,0,0,0,0-2,0,3,8,0,0,1,27853.780872815492,0,0,2
1,1,0,2,2-4,1,3,6,0,0,0,17485.61563553206,3,2,2
1,1,0,3,2-4,0,2,5,0,0,1,24706.50083059651,2,1,1
1,0,1,5,4-6,1,2,5,0,0,1,46256.723338478485,3,0,2
1,0,0,1,0-2,0,1,4,0,0,0,19306.704251153336,1,0,1
1,0,0,3,2-4,0,0,6,0,0,0,21333.77914318446,2,0,1
1,0,1,8,>=6,1,3,4,0,0,2,41148.54018785495,3,0,2
1,0,0,2,2-4,0,2,8,0,0,0,26059.534412276418,2,0,0
1,0,0,1,0-2,0,3,7,0,1,1,16792.920940708016,3,0,2
0,0,0,5,4-6,0,1,5,0,0,0,38376.23991206875,0,0,3
0,0,1,3,2-4,1,3,6,0,0,0,11759.507455370764,2,0,3
1,0,0,2,2-4,0,3,7,0,0,3,18875.188101371885,1,0,2
1,0,1,2,2-4,1,1,5,0,0,0,7872.533138473369,3,1,2
1,1,0,5,4-6,1,0,5,0,0,1,34938.766365166266,1,1,0
1,0,0,3,2-4,1,0,2,0,1,1,16875.754639860766,1,0,1
1,1,1,8,>=6,1,1,5,0,0,0,34869.347333296624,2,0,2
1,1,0,1,0-2,1,2,7,0,0,0,30235.38144439196,1,0,1
1,1,0,1,0-2,0,2,4,0,0,1,36561.26979445985,1,0,2
0,1,0,2,2-4,0,2,5,0,0,1,0,0,1,1
1,1,1,5,4-6,1,3,9,0,0,0,38252.71337468662,2,0,2
0,1,0,7,>=6,1,1,3,0,0,2,32216.769892589,2,1,2
0,1,0,3,2-4,1,2,7,0,0,2,0,0,1,2
1,0,0,2,2-4,0,2,8,0,1,3,26611.573518134846,0,0,1
1,0,1,6,>=6,1,2,7,0,0,3,45719.93437512933,3,2,1
1,0,0,2,2-4,1,0,1,0,0,0,13542.176118698571,1,1,2
1,1,1,3,2-4,1,3,9,0,1,0,30814.89973878368,2,0,1
1,1,1,7,>=6,0,4,10,1,0,1,49039.75763754776,3,0,3
0,1,1,4,4-6,1,4,9,1,0,0,47342.68283897514,2,0,2
1,0,1,7,>=6,0,2,8,0,0,0,34146.58794871129,3,0,3
0,0,0,2,2-4,0,2,8,0,0,0,16418.277244454635,0,0,1
1,1,1,3,2-4,1,4,9,1,0,0,30791.35189223205,2,0,2
1,0,0,5,4-6,1,1,6,0,0,0,30834.71136891598,1,0,1
1,1,1,2,2-4,1,4,7,1,1,1,53850.11066483666,3,0,2
0,1,1,4,4-6,1,2,9,0,1,0,50938.94662571257,2,0,2
1,1,0,0,0-2,0,2,6,0,0,0,49920.717005247025,1,0,3
1,0,1,3,2-4,1,4,9,1,0,1,13675.641342959752,3,0,2
0,1,1,4,4-6,0,2,4,0,0,3,67878.27598327388,1,0,2
1,0,0,0,0-2,0,0,6,0,0,0,36992.5689968983,3,0,1
1,1,1,3,2-4,1,2,6,0,1,1,16206.571309500181,1,0,3
1,1,1,2,2-4,1,2,7,0,0,1,57342.88052997179,2,0,2
0,1,1,4,4-6,1,2,5,0,0,0,30769.602805788658,1,1,3
1,0,1,4,4-6,1,3,8,0,1,0,42020.50302375993,1,0,3
1,1,1,7,>=6,1,3,6,0,1,0,31619.348821818574,3,0,3
1,1,0,3,2-4,0,2,6,0,1,0,32171.118185630534,2,0,3
0,1,1,8,>=6,1,3,9,0,1,2,63332.11833542784,2,0,3
0,0,0,6,>=6,0,3,7,0,0,0,28925.459166434386,0,0,1
0,0,1,4,4-6,0,2,8,0,1,0,20899.610934213364,1,1,2
0,1,1,2,2-4,0,2,5,0,0,0,21847.066594385586,0,0,3
1,1,1,2,2-4,1,4,8,1,1,1,26750.12344112265,2,0,3
0,0,0,4,4-6,0,2,6,0,0,1,26205.13653534895,1,0,1
1,1,1,11,>=6,1,2,4,0,0,2,69942.83402476327,3,0,0
0,1,0,0,0-2,0,1,2,0,0,1,44688.83207544126,1,2,2
0,1,0,2,2-4,0,1,4,0,0,0,44626.91570603576,2,0,1
1,0,1,2,2-4,1,3,4,0,1,1,31169.26642055549,3,0,2
0,1,0,1,0-2,0,2,5,0,0,0,21868.150707193814,1,1,1
0,1,0,1,0-2,0,2,8,0,0,1,33179.701297804655,2,1,1
1,0,1,9,>=6,1,1,5,0,0,0,40523.399613905276,2,0,3
0,1,0,2,2-4,0,3,10,0,0,0,26379.25660291984,1,1,3
0,1,0,1,0-2,0,2,3,0,0,0,38624.71021209944,1,0,1
0,1,1,3,2-4,0,3,7,0,1,0,26138.067593394757,3,0,3
0,1,1,3,2-4,0,2,9,0,0,2,43029.5068093328,3,0,2
0,0,1,0,0-2,0,1,5,0,1,0,23394.248129056654,1,0,1
1,1,1,5,4-6,1,4,9,1,1,0,34477.33493732911,2,0,2
0,1,0,1,0-2,0,2,4,0,0,1,2382.7019891029013,1,0,2
0,1,1,6,>=6,1,3,4,0,0,1,39019.59272460898,2,2,2
1,1,1,5,4-6,1,3,5,0,0,1,59365.40053889011,3,0,2
0,1,1,4,4-6,0,2,7,0,0,2,19842.766415741058,1,0,3
1,0,1,5,4-6,1,2,5,0,0,2,30469.503028431966,3,0,3
1,0,1,5,4-6,0,2,4,0,0,1,55705.81809455801,3,1,3
1,1,1,6,>=6,1,2,1,0,0,0,39985.98157860841,3,0,3
0,1,1,2,2-4,1,3,4,0,0,1,27283.21989830958,1,2,2
0,1,0,2,2-4,0,0,6,0,0,0,15261.990131146526,0,1,1
0,1,1,3,2-4,1,2,5,0,0,1,24978.773805399396,2,0,1
1,1,1,7,>=6,1,2,7,0,0,1,23865.009934023677,3,0,2
0,0,0,3,2-4,0,0,4,0,0,0,27121.875071448616,1,3,1
0,1,1,5,4-6,1,1,2,0,0,0,9231.172327227276,3,0,2
0,0,0,1,0-2,0,0,2,0,0,1,0,0,1,2
1,1,1,10,>=6,1,2,5,0,0,0,31313.037296594153,3,0,1
1,0,0,2,2-4,0,1,3,0,0,0,16561.429934707678,1,1,1
0,0,0,1,0-2,0,1,5,0,0,1,52628.51925652046,1,0,2
1,0,1,2,2-4,1,2,6,0,0,1,62185.91213786967,2,1,1
0,0,0,3,2-4,0,3,7,0,0,0,11462.608723686593,1,1,3
1,0,1,4,4-6,1,4,9,1,1,1,57228.878651395324,3,2,3
1,0,0,2,2-4,1,3,9,0,0,1,5737.716835354626,3,1,2
0,1,0,4,4-6,0,2,7,0,0,0,37245.41476547843,1,1,2
1,1,0,2,2-4,1,2,8,0,0,1,39744.522801805506,1,1,2
0,0,0,1,0-2,0,1,6,0,0,0,1946.177346878052,1,1,0
1,1,0,0,0-2,1,2,6,0,0,1,16330.354995855952,2,0,2
0,1,1,5,4-6,0,4,8,1,0,1,57341.25079512289,3,0,3
1,0,0,2,2-4,0,3,5,0,0,1,49832.571268522835,1,0,1
0,0,0,3,2-4,0,2,5,0,0,0,7907.077257742498,1,0,1
0,0,0,3,2-4,0,3,8,0,0,1,32044.457793894722,0,1,2
0,1,1,2,2-4,0,3,7,0,0,0,55263.521803086114,2,1,3
0,0,0,2,2-4,1,2,5,0,0,0,0,1,1,3
1,1,0,4,4-6,0,2,7,0,0,0,15048.02844234686,3,0,1
0,0,1,5,4-6,1,3,7,0,1,0,14854.077771876735,2,0,2
0,0,1,3,2-4,0,2,5,0,1,1,51004.19408443416,1,0,1
1,1,0,0,0-2,1,4,8,0,0,1,54115.54364359511,2,0,1
1,0,1,3,2-4,0,3,10,0,1,2,40667.77340451291,3,0,0
1,1,1,3,2-4,1,4,7,1,1,0,61721.075806482506,3,0,2
0,1,1,2,2-4,0,4,9,1,1,0,49837.23845699524,2,0,2
0,0,0,6,>=6,0,2,8,0,0,0,46417.3267655581,0,1,1
1,0,1,6,>=6,1,3,7,0,0,0,32920.53224954372,3,0,2
0,1,0,3,2-4,0,1,4,0,0,0,64124.36113532599,1,0,3
1,0,1,5,4-6,0,3,7,0,1,1,23950.801866284797,2,2,1
0,0,1,3,2-4,1,3,6,0,0,0,0,2,0,3
1,1,1,6,>=6,1,3,7,0,0,0,31760.698504700475,2,0,1
1,0,0,2,2-4,0,2,8,0,0,1,30607.286165367288,1,1,1
0,0,1,2,2-4,0,3,8,0,0,0,26615.62127951518,2,2,1
0,0,0,2,2-4,0,0,6,0,0,0,1757.995322857776,1,0,1
1,0,0,2,2-4,0,2,6,0,0,1,46679.76839763616,2,0,1
1,0,0,4,4-6,1,2,5,0,1,1,22568.549294561522,3,0,3
0,1,0,8,>=6,0,3,3,0,0,0,54762.19818278993,1,0,1
1,0,1,6,>=6,1,4,9,1,1,0,16842.010298703874,1,1,0
1,1,1,6,>=6,1,4,7,1,1,2,65654.77972426782,2,0,2
0,0,0,8,>=6,0,2,7,0,0,0,10003.128573950913,3,3,2
0,1,0,3,2-4,1,0,3,0,0,0,39936.17559636503,2,1,1
1,0,0,3,2-4,1,1,6,0,0,1,23754.39441021125,2,0,3
0,1,0,1,0-2,0,3,8,0,0,0,0,1,0,1
0,1,1,3,2-4,1,4,8,1,1,2,20509.803903278225,3,1,3
1,0,0,4,4-6,0,0,5,0,0,0,42077.38421289909,2,1,2
0,1,0,5,4-6,1,3,7,0,0,2,13529.646785698209,2,0,3
1,1,1,5,4-6,1,3,8,0,0,1,41882.50801383721,3,0,2
0,1,1,3,2-4,1,4,7,1,1,3,44170.66382515643,1,2,2
0,1,1,4,4-6,0,3,5,0,0,0,62945.92741175527,2,1,2
1,0,0,5,4-6,1,1,3,0,1,0,35612.34704540755,2,0,2
0,1,0,1,0-2,0,3,4,0,0,1,12458.209883763227,1,0,0
0,1,1,6,>=6,0,1,5,0,0,0,41533.94033691785,0,3,1
0,1,1,7,>=6,0,3,8,0,1,0,28173.27170725166,0,0,2
1,1,0,3,2-4,0,2,6,0,0,0,47446.65205031219,2,1,1
1,1,0,2,2-4,1,3,7,0,0,1,32632.150918932573,3,0,2
1,1,0,3,2-4,0,3,7,0,0,0,31836.84304884803,1,0,1
1,0,1,6,>=6,1,3,5,0,1,0,38246.2275882632,2,0,1
0,1,0,1,0-2,0,3,7,0,1,1,45091.21007758776,1,1,2
1,1,1,7,>=6,1,2,4,0,1,0,42049.1541886747,3,0,0
0,0,0,1,0-2,1,0,4,0,1,1,0,1,4,2
1,0,1,5,4-6,1,2,6,0,1,2,21033.800139759456,2,0,0
1,1,1,3,2-4,1,3,8,0,0,2,31372.882129757672,3,0,1
0,0,0,0,0-2,0,0,3,0,0,1,0,1,1,1
1,0,1,9,>=6,1,2,8,0,0,1,44877.705880662426,2,0,2
0,0,1,4,4-6,0,1,5,0,0,1,33660.528013627016,2,0,2
1,0,0,1,0-2,0,2,7,0,0,1,29659.89259797196,3,2,1
1,0,0,1,0-2,0,1,3,0,0,2,58133.25387392566,1,0,3
1,0,1,5,4-6,1,1,3,0,0,3,45789.72632084131,3,1,3
1,1,1,5,4-6,1,2,8,0,0,0,46485.68353846529,2,0,3
0,1,1,5,4-6,1,3,8,0,1,2,26533.08418246791,1,0,2
0,1,0,2,2-4,0,3,8,0,0,1,48388.32601758229,1,2,0
1,1,1,3,2-4,1,2,7,0,0,0,28220.3766105138,3,0,1
0,0,0,2,2-4,0,2,4,0,0,1,23345.34103092165,0,0,1
1,1,1,3,2-4,1,3,8,0,0,1,39293.18479473523,3,0,3
0,0,0,3,2-4,0,2,7,0,0,0,36294.60880710494,1,4,1
1,1,1,4,4-6,1,3,9,0,1,1,57254.21849895917,2,0,2
1,0,1,10,>=6,1,3,7,0,1,0,62465.19818688295,3,0,3
1,1,1,3,2-4,1,1,5,0,0,0,19908.923379860098,3,0,3
0,1,1,3,2-4,0,3,7,0,1,0,41201.489202710785,1,0,3
1,0,1,4,4-6,1,4,6,1,0,3,58069.92750712743,3,2,3
0,1,0,3,2-4,1,2,6,0,0,1,58115.24129939453,2,0,2
0,1,0,0,0-2,0,2,6,0,0,0,47155.890932688155,1,0,3
1,0,1,5,4-6,1,2,5,0,0,2,20621.865944118093,2,1,2
1,0,1,1,0-2,1,2,5,0,0,0,34930.84429128077,3,0,2
0,1,0,6,>=6,0,3,6,0,0,0,21114.242748473327,0,0,2
1,1,1,4,4-6,1,2,4,0,0,0,24359.649755067505,3,0,3
1,0,0,2,2-4,0,4,9,0,0,0,21134.10970030995,1,2,1
1,0,1,1,0-2,0,2,5,0,0,0,29948.24719620788,2,0,2
0,1,1,2,2-4,0,3,8,0,1,0,48022.39505913892,2,0,2
1,0,1,4,4-6,1,2,3,0,0,1,37705.75782234633,2,0,3
1,1,1,5,4-6,1,4,8,1,0,3,48605.77019124494,2,0,2
1,1,1,11,>=6,1,4,6,0,0,1,33398.736851947906,3,0,2
1,0,1,2,2-4,0,3,8,0,1,0,37510.99399257077,3,0,1
0,1,1,3,2-4,0,4,10,1,0,2,16484.46717105576,2,3,3
1,1,1,3,2-4,1,3,6,0,0,0,34185.304929177284,2,0,2
0,0,0,1,0-2,0,1,5,0,0,0,36189.85372235895,2,3,2
0,1,1,1,0-2,0,2,6,0,0,3,50953.77192528366,1,1,2
1,1,1,5,4-6,1,3,7,0,1,1,39281.97253441994,3,0,3
0,1,1,3,2-4,1,3,7,0,1,1,35148.55969225261,2,1,2
0,0,0,3,2-4,0,2,3,0,0,0,36461.890133409426,0,0,1
1,0,1,10,>=6,1,4,6,1,1,1,18393.59693525473,3,0,3
0,1,0,1,0-2,0,1,3,0,0,1,29774.83702253998,0,1,1
0,1,0,1,0-2,0,3,7,0,0,0,51641.60431656137,0,0,2
1,1,1,4,4-6,1,3,1,0,0,2,54499.57689915369,2,0,2
0,1,1,3,2-4,1,3,8,0,0,0,21415.064703578668,2,0,1
0,0,0,1,0-2,1,2,5,0,0,1,23695.68513007715,0,2,1
1,1,0,1,0-2,0,3,6,0,1,1,31233.524606327956,2,0,1
0,0,1,4,4-6,0,2,7,0,0,1,37579.483249543904,1,0,2
0,0,0,1,0-2,0,0,3,0,0,2,48443.53362398963,0,1,1
0,0,0,3,2-4,1,3,7,0,1,0,39506.47378373463,0,0,1
1,0,0,1,0-2,1,1,7,0,0,1,39709.75151920509,3,0,0
1,1,1,7,>=6,1,3,8,0,1,2,75056.70702407847,2,0,3
0,0,1,8,>=6,1,2,1,0,0,0,7722.807475879556,1,0,2
0,0,0,0,0-2,1,1,6,0,0,0,9705.282042614828,0,2,2
0,1,1,2,2-4,1,4,7,1,0,1,54705.59396354234,2,0,3
0,1,1,2,2-4,1,4,7,1,1,1,41369.29625359715,1,0,0
1,0,1,1,0-2,1,3,6,0,0,2,33187.02298308267,3,0,3
1,0,0,2,2-4,0,3,7,0,0,0,43215.45680741839,1,0,2
1,0,0,1,0-2,0,0,3,0,0,1,32968.87185785272,1,0,1
0,0,0,2,2-4,0,1,4,0,0,0,17769.126228173867,1,0,1
0,0,0,1,0-2,1,0,5,0,0,1,21032.034371769994,0,2,3
1,0,0,5,4-6,1,2,5,0,0,0,13432.472506721771,0,0,2
1,0,0,1,0-2,1,2,6,0,0,1,48517.239560542344,2,0,2
0,0,0,3,2-4,0,2,6,0,0,0,4873.476850206862,0,2,1
0,1,1,7,>=6,1,2,6,0,0,1,37207.331873296986,1,1,3
1,0,1,3,2-4,1,3,3,0,0,1,57507.53626187104,3,0,1
0,0,0,3,2-4,0,1,7,0,1,0,60146.66810421519,2,2,2
1,0,0,4,4-6,1,2,6,0,0,1,23886.071860879438,1,0,1
1,1,0,5,4-6,0,3,5,0,0,0,24812.475490258937,2,0,2
0,1,0,1,0-2,0,1,4,0,0,1,34843.648163001686,1,1,1
1,0,1,2,2-4,1,2,6,0,0,2,19678.156246965744,3,0,2
1,0,0,0,0-2,0,0,4,0,0,1,4726.422943090529,2,0,2
0,1,0,2,2-4,0,0,3,0,0,0,30237.80768248351,0,2,2
0,1,1,4,4-6,1,3,6,0,0,1,42233.14247697622,3,0,3
0,1,1,2,2-4,0,1,6,0,0,1,37819.78463264335,1,0,1
1,0,1,4,4-6,1,1,4,0,1,1,16238.219258855905,3,2,1
1,1,1,6,>=6,1,4,9,1,0,1,47033.14218285574,3,0,2
0,0,0,6,>=6,1,3,7,0,0,3,43813.49312006582,1,1,2
1,0,0,2,2-4,0,2,8,0,0,1,23024.151233719564,3,1,1
0,1,0,0,0-2,0,2,6,0,0,0,22372.255679079477,1,0,2
0,1,0,3,2-4,1,3,8,0,1,0,33748.61212810447,0,1,2
0,1,1,5,4-6,0,4,8,1,1,2,53923.13432570711,1,0,2
1,0,1,6,>=6,0,2,6,0,0,2,41938.78756680506,3,0,1
1,0,0,3,2-4,1,2,5,0,0,0,7563.378232364561,1,0,2
1,0,0,1,0-2,1,1,5,0,0,1,24452.91410140741,2,0,2
1,1,0,6,>=6,0,2,7,0,0,0,46998.63995167735,1,0,1
1,0,1,8,>=6,0,2,9,0,0,1,35112.571471391915,1,0,2
0,1,0,0,0-2,0,0,6,0,0,1,27126.86705078713,2,1,2
0,0,1,2,2-4,1,3,10,0,0,0,28280.72506876062,0,0,3
1,0,0,2,2-4,0,1,4,0,0,1,0,1,1,0
1,1,1,4,4-6,1,1,2,0,0,1,14262.73166254297,2,0,3
0,1,0,2,2-4,1,3,8,0,0,1,34657.606668740926,1,0,2
1,0,0,3,2-4,1,3,7,0,1,1,31633.819851734886,1,1,2
1,1,1,3,2-4,1,1,4,0,1,0,77193.04433230576,2,0,2
0,0,1,5,4-6,0,2,7,0,0,1,29966.939311394282,1,1,2
0,0,0,2,2-4,0,1,5,0,0,0,75155.07607808108,1,1,0
1,0,0,0,0-2,1,2,7,0,1,0,43668.99594620774,0,0,1
0,0,0,1,0-2,0,1,5,0,0,1,10969.760515923048,1,1,1
1,1,1,7,>=6,1,3,6,0,0,3,48635.929038313305,2,0,2
0,0,1,0,0-2,0,2,5,0,0,2,24372.596955013647,0,0,3
0,1,1,5,4-6,1,4,8,1,0,1,47095.7869635444,3,0,2
0,0,0,0,0-2,0,1,6,0,0,1,37638.17039008082,1,1,1
0,0,0,2,2-4,0,3,9,0,0,1,27392.763467100023,1,1,3
0,0,1,0,0-2,1,3,7,0,0,1,51308.453419164995,2,2,3
0,0,1,3,2-4,0,0,4,0,0,2,26604.7789570354,0,0,1
0,1,1,4,4-6,1,4,8,1,1,0,50170.22690795639,2,0,3
1,1,1,7,>=6,1,4,9,1,0,1,43374.57924637436,3,0,2
0,1,1,5,4-6,0,3,7,0,1,1,26522.90781954988,2,0,1
0,1,0,2,2-4,0,1,7,0,0,0,50419.89505166802,0,0,1
1,0,1,7,>=6,1,2,5,0,0,2,14984.470279912526,3,0,0
1,1,1,4,4-6,1,4,5,1,1,2,43218.25039077177,3,0,3
1,0,1,3,2-4,1,1,3,0,0,0,17625.545210522127,1,2,3
0,0,1,4,4-6,1,1,4,0,0,1,28340.292582858867,3,1,2
0,0,1,5,4-6,1,2,7,0,0,2,14016.936654500692,3,1,3
1,0,1,6,>=6,0,3,7,0,0,1,19935.751131906105,3,0,3
1,0,0,2,2-4,0,2,5,0,0,0,38157.92090226886,2,0,1
0,1,0,1,0-2,1,3,6,0,0,1,22986.373610058465,0,0,2
0,0,0,2,2-4,0,1,5,0,0,1,34139.53718015316,1,0,2
0,1,1,1,0-2,1,4,9,0,1,0,30645.719050392894,0,0,2
0,0,0,1,0-2,0,2,6,0,1,1,14949.062060514316,1,1,3
1,0,0,0,0-2,0,2,5,0,0,0,44009.20284636423,0,0,2
1,1,1,5,4-6,1,4,10,1,1,0,47653.672156649234,1,0,3
0,0,0,3,2-4,0,0,7,0,0,1,15730.56567408771,0,2,1
0,1,1,4,4-6,1,1,4,0,0,1,47251.86578894061,0,1,1
0,0,0,2,2-4,0,1,5,0,0,0,22243.657442494376,0,0,1
1,1,1,7,>=6,1,3,6,0,0,0,29206.555585033457,3,0,3
0,0,0,2,2-4,0,1,6,0,0,1,44609.69328658408,0,0,1
1,0,1,2,2-4,1,2,9,0,1,0,12267.873222828068,3,0,2
0,0,0,0,0-2,0,2,7,0,0,1,28993.122830780118,1,1,0
1,1,1,7,>=6,1,3,8,0,1,1,46399.656071055884,2,0,3
1,1,0,2,2-4,1,2,7,0,0,1,31528.464826020376,1,0,1
1,0,1,5,4-6,1,1,4,0,1,1,24807.798998297614,2,0,1
1,0,0,0,0-2,1,2,5,0,0,0,37481.08839898603,3,0,3
0,0,0,1,0-2,0,0,5,0,0,0,50479.11170127508,1,1,1
1,0,0,0,0-2,0,2,6,0,0,1,20571.65111091745,1,0,1
0,1,0,3,2-4,1,1,6,0,0,0,54136.41954198295,0,0,1
0,1,1,2,2-4,0,2,5,0,0,0,21387.566792212736,1,1,3
0,0,0,3,2-4,0,1,4,0,0,1,1543.1233763651944,1,3,3
1,1,1,5,4-6,1,3,7,0,1,1,43621.9953817806,2,0,3
1,1,1,6,>=6,1,3,7,0,0,2,46434.73126176392,1,0,2
0,0,0,3,2-4,0,1,5,0,0,1,38360.16280085873,1,0,2
1,0,1,4,4-6,1,4,8,1,1,1,60420.887125490226,2,0,2
1,1,1,1,0-2,1,3,7,0,1,3,51232.49137941162,2,0,2
0,0,1,4,4-6,0,1,6,0,0,1,27713.679369931404,0,0,3
1,1,0,1,0-2,1,2,4,0,0,2,23185.135680016614,2,0,2
1,0,0,7,>=6,1,1,6,0,1,0,18277.293105727065,2,0,1
0,0,1,2,2-4,1,4,7,1,1,1,39638.45425664141,2,0,1
1,1,1,5,4-6,1,3,6,0,0,1,14177.438892699563,3,0,2
0,1,1,4,4-6,1,3,7,0,0,0,36184.132413582025,2,0,3
0,0,0,0,0-2,0,2,5,0,0,1,46907.528862832056,0,1,2
1,1,1,5,4-6,1,3,5,0,1,1,61110.74805500933,3,0,3
1,1,1,1,0-2,1,3,6,0,1,1,39954.767269153126,3,0,3
1,1,1,5,4-6,1,4,8,1,0,2,21859.557158271517,2,0,2
1,0,1,4,4-6,1,2,4,0,0,1,57467.92940837509,2,0,3
1,0,1,7,>=6,1,3,8,0,0,0,24246.223392796674,3,0,3
1,1,1,3,2-4,1,3,8,0,0,1,40756.94626688045,3,0,1
0,0,0,3,2-4,0,2,8,0,1,0,56512.86846753859,0,1,2
1,0,1,2,2-4,1,4,4,1,1,1,53503.38900516853,3,1,1
0,1,0,2,2-4,0,2,3,0,0,1,20616.94953263812,0,0,2
0,1,1,3,2-4,1,2,4,0,1,0,38036.763080160374,3,0,2
1,0,0,4,4-6,0,0,7,0,0,0,25943.82371716597,1,0,1
0,1,1,2,2-4,1,2,6,0,1,2,45564.39157384731,1,0,2
1,0,0,4,4-6,1,0,3,0,0,0,42486.40182951567,1,0,0
1,0,1,7,>=6,0,0,4,0,0,1,49486.899804157976,1,0,2
0,0,0,0,0-2,0,3,6,0,1,1,19864.466699644796,1,2,2
0,0,1,2,2-4,1,3,6,0,0,1,19707.8772004394,2,1,3
0,1,0,0,0-2,0,1,4,0,0,0,23562.710713495166,1,1,1
1,1,0,3,2-4,1,3,9,0,1,0,46006.206390754436,2,0,2
0,1,1,6,>=6,0,4,6,1,1,1,46997.391864642894,1,0,1
1,1,1,2,2-4,1,4,7,1,1,0,44560.53648610573,3,0,3
1,0,0,3,2-4,0,2,6,0,0,2,7615.761196274721,2,0,1
0,1,1,5,4-6,0,4,7,1,1,1,42659.189047266635,2,0,1
1,1,1,7,>=6,1,3,3,0,0,2,54253.82605872255,3,0,1
1,0,1,3,2-4,1,4,7,1,0,0,46335.23561444547,3,0,3
1,0,0,0,0-2,1,3,9,0,0,1,28126.878786439753,2,0,3
0,1,0,0,0-2,1,2,7,0,0,3,14331.561087708753,1,1,1
0,0,0,3,2-4,0,2,6,0,0,0,21358.974762022503,1,1,1
1,1,1,9,>=6,1,2,7,0,1,2,48650.20566549812,2,0,3
1,0,1,3,2-4,1,0,3,0,0,0,33112.829587255925,3,0,3
0,0,1,9,>=6,1,1,5,0,0,3,37589.79727305091,2,0,2
0,1,0,1,0-2,0,2,6,0,0,0,24895.211629625206,2,0,1
1,1,0,4,4-6,1,2,6,0,0,0,6764.886131011986,0,0,1
1,0,0,3,2-4,0,1,4,0,0,0,27406.06212878171,3,0,1
1,1,1,8,>=6,1,3,5,0,0,1,32446.950409959412,2,0,2
1,1,0,2,2-4,1,2,8,0,0,0,0,0,0,3
1,0,1,4,4-6,1,2,6,0,0,0,25157.4136132396,2,0,0
1,0,0,3,2-4,0,2,10,0,0,0,12780.839072778459,2,0,2
1,0,1,4,4-6,0,3,6,0,0,0,30911.61954617424,0,0,2
0,0,0,1,0-2,0,2,6,0,0,3,0,1,1,2
0,1,0,3,2-4,0,2,6,0,0,0,15539.657886888617,1,0,3
0,0,1,2,2-4,0,1,6,0,1,0,47833.199445989994,0,2,2
0,1,0,4,4-6,0,3,6,0,0,2,18365.863804087665,0,1,2
0,0,0,1,0-2,0,0,4,0,1,0,42984.58403655385,0,2,3
1,0,0,2,2-4,0,1,7,0,0,1,13922.47701029177,1,0,1
1,0,1,10,>=6,1,2,6,0,0,0,49950.34789915936,3,0,2
0,1,1,1,0-2,0,0,3,0,0,2,21287.661445610553,2,0,1
1,0,1,7,>=6,1,3,8,0,0,0,31029.988708916702,3,0,3
0,0,1,2,2-4,0,1,6,0,0,0,33554.67591373394,1,0,1
0,0,1,0,0-2,1,2,5,0,0,2,12029.362775876692,1,0,3
0,0,0,2,2-4,0,2,3,0,0,0,52414.37061365222,1,2,2
0,0,0,1,0-2,0,2,8,0,0,0,0,1,2,0
1,1,0,1,0-2,1,2,6,0,0,1,34338.650083364824,3,0,2
0,0,1,8,>=6,1,1,6,0,0,1,29696.51510562218,2,0,2
0,0,1,3,2-4,0,2,7,0,0,0,11384.051043062085,1,5,2
0,1,1,9,>=6,1,2,7,0,1,0,13546.107532998616,2,0,3
1,1,1,6,>=6,1,4,9,0,1,1,36535.31647809834,3,0,2
1,1,1,2,2-4,1,3,7,0,1,1,25876.429984683855,2,0,3
0,0,1,2,2-4,1,3,7,0,1,0,28316.515368733293,2,1,1
0,1,1,3,2-4,1,3,5,0,0,1,53929.46126324183,2,1,3
1,1,0,5,4-6,1,3,8,0,0,0,38003.42422933708,1,0,2
0,0,1,4,4-6,0,3,5,0,0,0,41511.10260867387,1,1,2
1,0,1,4,4-6,1,3,4,0,0,0,15283.273178328516,2,1,2
0,0,0,3,2-4,0,4,10,0,1,1,21323.943106301467,1,1,2
0,1,1,4,4-6,1,3,6,0,0,1,23565.11329040846,2,1,3
1,0,1,9,>=6,1,1,5,0,0,0,17907.421172953633,3,0,1
0,1,1,3,2-4,1,3,8,0,0,0,26613.457705354915,2,0,3
1,1,1,3,2-4,1,2,9,0,1,1,15911.167348485684,3,0,2
0,0,1,3,2-4,1,3,8,0,0,1,40447.09201225985,1,0,2
0,0,0,0,0-2,0,1,2,0,0,0,18374.957194800583,1,1,2
0,1,0,2,2-4,0,1,6,0,0,0,21335.358336873218,0,1,3
0,1,0,0,0-2,0,0,5,0,0,0,28097.936676028763,0,2,1
1,1,1,7,>=6,1,4,9,1,0,1,68231.42207314268,3,0,2
0,1,1,5,4-6,1,2,6,0,0,2,33130.51440698723,2,0,3
1,0,1,5,4-6,1,3,5,0,1,0,64780.964429853106,3,0,2
0,1,1,5,4-6,0,3,8,0,0,1,1460.8695655112388,1,1,0
0,0,1,4,4-6,0,1,6,0,0,1,62565.62724317206,2,1,2
1,1,0,2,2-4,0,2,8,0,1,2,40712.90282186638,1,0,2
1,1,1,3,2-4,1,4,9,1,0,0,50280.43571496439,2,0,3
0,1,1,5,4-6,1,4,10,1,1,2,68743.42514248104,3,0,2
1,0,0,2,2-4,0,3,7,0,0,0,34684.75155286784,2,2,2
1,1,1,3,2-4,1,4,9,1,0,2,59874.97104920365,3,0,1
